gene,perturbation,expression
g0054,g0109+g0317,0.08202353115441134
g0055,g0109+g0317,1.3902057205891694
g0056,g0109+g0317,0.06393848864633636
g0057,g0109+g0317,0.10063306555964209
g0058,g0109+g0317,1.0015900772981416
g0059,g0109+g0317,0.5797576283680913
g0060,g0109+g0317,0.6024265074602795
g0061,g0109+g0317,0.07684965925448592
g0062,g0109+g0317,0.10655876248344325
g0063,g0109+g0317,1.1900714218024078
g0064,g0109+g0317,0.09853392960816836
g0065,g0109+g0317,0.8298129787955242
g0066,g0109+g0317,0.4493231994374358
g0067,g0109+g0317,0.08296425617960389
g0068,g0109+g0317,0.10656514550670543
g0069,g0109+g0317,0.15942166992667625
g0070,g0109+g0317,0.06943628731063879
g0071,g0109+g0317,0.17199843050650487
g0072,g0109+g0317,0.5245964111482834
g0073,g0109+g0317,0.31990213149249835
g0074,g0109+g0317,1.921043705796282
g0075,g0109+g0317,0.9965639202639696
g0076,g0109+g0317,0.02345981396987797
g0077,g0109+g0317,4.38422524911084
g0078,g0109+g0317,0.07033852535567744
g0079,g0109+g0317,0.006328551706833189
g0080,g0109+g0317,0.09168425924224312
g0081,g0109+g0317,0.3809793841528932
g0082,g0109+g0317,2.8856204566337427
g0083,g0109+g0317,0.11261451676630299
g0084,g0109+g0317,0.016606751788859675
g0085,g0109+g0317,0.09019173724164586
g0086,g0109+g0317,0.4989883936061069
g0087,g0109+g0317,0.04541063305415426
g0088,g0109+g0317,0.06283959327000017
g0089,g0109+g0317,0.8666968818937295
g0090,g0109+g0317,0.41170278060927146
g0091,g0109+g0317,0.08054503915557804
g0092,g0109+g0317,0.459663965471142
g0093,g0109+g0317,3.204377653473996
g0094,g0109+g0317,3.639423883744653
g0095,g0109+g0317,0.2091179336807425
g0096,g0109+g0317,0.8874421249218724
g0097,g0109+g0317,0.5556520128560863
g0098,g0109+g0317,0.16103662116144263
g0099,g0109+g0317,0.17363888620537235
g0100,g0109+g0317,0.397940709608543
g0101,g0109+g0317,0.08237435829777155
g0102,g0109+g0317,0.4449224527130065
g0103,g0109+g0317,3.6885066955484946
g0104,g0109+g0317,0.5669357736294368
g0105,g0109+g0317,3.0706813640780495
g0106,g0109+g0317,3.563378322915732
g0107,g0109+g0317,0.20146665622939436
g0108,g0109+g0317,1.0160555911257043
g0109,g0109+g0317,0.0650216091813175
g0110,g0109+g0317,0.7595343224250998
g0111,g0109+g0317,3.2768630829265435
g0112,g0109+g0317,0.2618115130852516
g0113,g0109+g0317,3.12058810224154
g0114,g0109+g0317,0.5086453055784556
g0115,g0109+g0317,0.2782457699842373
g0116,g0109+g0317,0.21772443053413962
g0117,g0109+g0317,1.5809966411452432
g0118,g0109+g0317,0.1131924864638237
g0119,g0109+g0317,0.49138335473620903
g0120,g0109+g0317,0.1870495787122508
g0121,g0109+g0317,0.12018285309586409
g0122,g0109+g0317,0.6668723088283074
g0123,g0109+g0317,1.7709902669211222
g0124,g0109+g0317,1.5429397478741924
g0125,g0109+g0317,1.7299453220010628
g0126,g0109+g0317,0.2542545066795128
g0127,g0109+g0317,3.74782088366896
g0128,g0109+g0317,0.13970868852620885
g0129,g0109+g0317,3.6035261495261492
g0130,g0109+g0317,1.82169541683842
g0131,g0109+g0317,0.28949928644035705
g0132,g0109+g0317,0.24813990169734856
g0133,g0109+g0317,0.934949005235147
g0134,g0109+g0317,0.6217253796793015
g0135,g0109+g0317,0.15303885396305722
g0136,g0109+g0317,0.09310265616745766
g0137,g0109+g0317,0.7292216367662632
g0138,g0109+g0317,0.819233268794646
g0139,g0109+g0317,0.033843591252898216
g0140,g0109+g0317,0.2536040274003163
g0141,g0109+g0317,0.4445728402985316
g0142,g0109+g0317,0.818328786176476
g0143,g0109+g0317,0.49855903245494826
g0144,g0109+g0317,1.5288459582415896
g0145,g0109+g0317,3.0271245767681987
g0146,g0109+g0317,0.10915650504169698
g0147,g0109+g0317,0.12629334995106262
g0148,g0109+g0317,1.1746099536782424
g0149,g0109+g0317,0.1128439977915725
g0150,g0109+g0317,0.3102785008238279
g0151,g0109+g0317,0.08394396360143025
g0152,g0109+g0317,0.16504225375931256
g0153,g0109+g0317,4.189033212425901
g0154,g0109+g0317,4.232883738947002
g0155,g0109+g0317,0.08049978962328044
g0156,g0109+g0317,0.725999647272965
g0157,g0109+g0317,0.024801980177259413
g0158,g0109+g0317,1.196012116238514
g0159,g0109+g0317,1.6456842127186357
g0160,g0109+g0317,0.1668387412130306
g0161,g0109+g0317,0.17934788046965705
g0162,g0109+g0317,0.181578885034307
g0163,g0109+g0317,0.6341204066298659
g0164,g0109+g0317,1.611418152071116
g0165,g0109+g0317,0.09248129132512137
g0166,g0109+g0317,3.5842358882855603
g0167,g0109+g0317,0.19777440205362468
g0168,g0109+g0317,0.8720310433938061
g0169,g0109+g0317,1.2587479903842311
g0170,g0109+g0317,1.3754249044971052
g0171,g0109+g0317,0.3027927782130255
g0172,g0109+g0317,0.7761428178958789
g0173,g0109+g0317,0.2652582835095834
g0174,g0109+g0317,0.5468597378939015
g0175,g0109+g0317,0.11056872268046303
g0176,g0109+g0317,0.2813708151225355
g0177,g0109+g0317,1.3463922202466354
g0178,g0109+g0317,3.2734118232777023
g0179,g0109+g0317,0.19257212362657197
g0180,g0109+g0317,0.8906643418473437
g0181,g0109+g0317,0.0615929671518747
g0182,g0109+g0317,2.2560326654270373
g0183,g0109+g0317,2.789997446148658
g0184,g0109+g0317,0.11184116887367282
g0185,g0109+g0317,0.10114065943190123
g0186,g0109+g0317,0.2990599508192723
g0187,g0109+g0317,0.8426732420278015
g0188,g0109+g0317,0.5932532156981098
g0189,g0109+g0317,2.309598522586332
g0190,g0109+g0317,0.42207551923479175
g0191,g0109+g0317,0.2352669248869117
g0192,g0109+g0317,2.2711011459701465
g0193,g0109+g0317,1.555208757519479
g0194,g0109+g0317,2.3808722519213
g0195,g0109+g0317,0.022384096552352198
g0196,g0109+g0317,2.4309523863862195
g0197,g0109+g0317,2.24907051934675
g0198,g0109+g0317,0.8814352465599697
g0199,g0109+g0317,1.0391083743513327
g0200,g0109+g0317,0.042295319829391685
g0201,g0109+g0317,1.0080439128513528
g0202,g0109+g0317,0.06316998775845468
g0203,g0109+g0317,0.42002518555514223
g0204,g0109+g0317,3.449319172222969
g0205,g0109+g0317,1.4368234217236122
g0206,g0109+g0317,0.2414607624107139
g0207,g0109+g0317,0.2613008458892555
g0208,g0109+g0317,0.31296980643913036
g0209,g0109+g0317,3.9500151630694216
g0210,g0109+g0317,0.059034974191591705
g0211,g0109+g0317,0.6646364002208123
g0212,g0109+g0317,0.27910085868498813
g0213,g0109+g0317,0.13399571088955203
g0214,g0109+g0317,0.05612165992422765
g0215,g0109+g0317,0.4642903439328527
g0216,g0109+g0317,0.3128204670860315
g0217,g0109+g0317,0.5414200635301278
g0218,g0109+g0317,0.8686537557996443
g0219,g0109+g0317,0.18045201627452281
g0220,g0109+g0317,1.6894607714020704
g0221,g0109+g0317,1.0489005269776615
g0222,g0109+g0317,3.8689891104972625
g0223,g0109+g0317,0.0838871972486185
g0224,g0109+g0317,0.8133976151469847
g0225,g0109+g0317,0.609797581864439
g0226,g0109+g0317,0.06502810758331701
g0227,g0109+g0317,0.31022744982421513
g0228,g0109+g0317,0.008152770442907454
g0229,g0109+g0317,0.4467088373167531
g0230,g0109+g0317,0.16817213215950524
g0231,g0109+g0317,2.7802388882672937
g0232,g0109+g0317,0.01904805437597742
g0233,g0109+g0317,0.5153978944277695
g0234,g0109+g0317,0.06493096672459517
g0235,g0109+g0317,0.10007915111817074
g0236,g0109+g0317,1.6286123439552813
g0237,g0109+g0317,0.13708905743941485
g0238,g0109+g0317,1.0716539711218656
g0239,g0109+g0317,0.164817443917245
g0240,g0109+g0317,1.7941761220671109
g0241,g0109+g0317,0.01638909295888124
g0242,g0109+g0317,2.0285225143637766
g0243,g0109+g0317,0.3970350403966989
g0244,g0109+g0317,0.08505384341296252
g0245,g0109+g0317,0.9997616036996189
g0246,g0109+g0317,0.07324879017289132
g0247,g0109+g0317,0.24491271950416416
g0248,g0109+g0317,0.3488953265596626
g0249,g0109+g0317,0.17095338285743886
g0250,g0109+g0317,1.2903754824672067
g0251,g0109+g0317,0.18260746885160656
g0252,g0109+g0317,0.7281809996079902
g0253,g0109+g0317,2.2535591976231877
g0254,g0109+g0317,1.7536014965771585
g0255,g0109+g0317,0.18948689819892087
g0256,g0109+g0317,0.6747366561577761
g0257,g0109+g0317,0.02728181612595147
g0258,g0109+g0317,0.7879883709628125
g0259,g0109+g0317,0.26572423360818564
g0260,g0109+g0317,0.2890621321030449
g0261,g0109+g0317,-0.023203233368326262
g0262,g0109+g0317,0.38305881122833907
g0263,g0109+g0317,1.6422294207147776
g0264,g0109+g0317,1.576761822704205
g0265,g0109+g0317,0.9853347854088272
g0266,g0109+g0317,0.7599569948426464
g0267,g0109+g0317,0.18269685754701395
g0268,g0109+g0317,0.19301530164808453
g0269,g0109+g0317,0.3984501949393161
g0270,g0109+g0317,0.16101507058904385
g0271,g0109+g0317,0.5745544687543459
g0272,g0109+g0317,0.2705839902510471
g0273,g0109+g0317,0.5929214099841315
g0274,g0109+g0317,0.11211526516027545
g0275,g0109+g0317,1.5888988099299908
g0276,g0109+g0317,0.0059101166200568305
g0277,g0109+g0317,0.07526555439461687
g0278,g0109+g0317,0.31109871135944117
g0279,g0109+g0317,2.0335958975440502
g0280,g0109+g0317,0.14319082180609619
g0281,g0109+g0317,0.7775825725920875
g0282,g0109+g0317,1.1509402618447515
g0283,g0109+g0317,0.34077485064970553
g0284,g0109+g0317,2.0189114994187705
g0285,g0109+g0317,0.1094613437158798
g0286,g0109+g0317,0.23093846357558556
g0287,g0109+g0317,3.8916862183810554
g0288,g0109+g0317,1.2726180482916543
g0289,g0109+g0317,3.688920803744927
g0290,g0109+g0317,0.4134451661322786
g0291,g0109+g0317,0.9995926420966056
g0292,g0109+g0317,0.10188411509116489
g0293,g0109+g0317,0.1452052955002158
g0294,g0109+g0317,0.9216234341066056
g0295,g0109+g0317,0.3866886976994266
g0296,g0109+g0317,0.13919195016347266
g0297,g0109+g0317,1.991781393619559
g0298,g0109+g0317,0.39374774332402296
g0299,g0109+g0317,0.8094088594948192
g0300,g0109+g0317,4.557734932996045
g0301,g0109+g0317,0.305488308306156
g0302,g0109+g0317,0.11958453256412184
g0303,g0109+g0317,0.2711430071599236
g0304,g0109+g0317,0.012038832002546575
g0305,g0109+g0317,0.3433148166924318
g0306,g0109+g0317,0.556930075919183
g0307,g0109+g0317,4.560478778811145
g0308,g0109+g0317,0.5123315277064683
g0309,g0109+g0317,0.05566561409115277
g0310,g0109+g0317,3.58152926207985
g0311,g0109+g0317,3.3734065259543664
g0312,g0109+g0317,0.12089509368423793
g0313,g0109+g0317,0.2865251047456316
g0314,g0109+g0317,1.3939443127126203
g0315,g0109+g0317,0.09294136804161704
g0316,g0109+g0317,0.16098107291204852
g0317,g0109+g0317,0.010699504798456255
g0318,g0109+g0317,0.8592899512271014
g0319,g0109+g0317,2.1099864580646397
g0320,g0109+g0317,0.17921015199795343
g0321,g0109+g0317,0.6302514812984298
g0322,g0109+g0317,0.6356082634469522
g0323,g0109+g0317,0.08307290432961276
g0324,g0109+g0317,0.24872650118482184
g0325,g0109+g0317,0.4163572994877973
g0326,g0109+g0317,0.44962346585253704
g0327,g0109+g0317,0.23439334767921216
g0328,g0109+g0317,0.5790622640695136
g0329,g0109+g0317,1.1471643021051574
g0330,g0109+g0317,0.06458156728529857
g0331,g0109+g0317,1.9776082889014261
g0332,g0109+g0317,0.14099204975143853
g0333,g0109+g0317,1.477959172338834
g0334,g0109+g0317,0.3886772766746465
g0335,g0109+g0317,0.4493103843585346
g0336,g0109+g0317,4.6934435345753664
g0337,g0109+g0317,0.5373943432914825
g0338,g0109+g0317,0.8171518316836113
g0339,g0109+g0317,0.09244374867676695
g0340,g0109+g0317,0.8557643867471341
g0341,g0109+g0317,2.071320060930956
g0342,g0109+g0317,0.060845297564381326
g0343,g0109+g0317,0.6388540157515116
g0344,g0109+g0317,0.2247743737228786
g0345,g0109+g0317,0.060995456229557724
g0346,g0109+g0317,0.20395261349386992
g0347,g0109+g0317,0.32781146221029756
g0348,g0109+g0317,0.054179275279589045
g0349,g0109+g0317,1.1809225695035388
g0350,g0109+g0317,3.640804812422763
g0351,g0109+g0317,0.06512949296168989
g0352,g0109+g0317,0.10721741695177571
g0353,g0109+g0317,3.3960455499268396
g0354,g0109+g0317,0.7900874786423436
g0355,g0109+g0317,1.2954494351198438
g0356,g0109+g0317,3.312564945782832
g0357,g0109+g0317,0.46626455306697223
g0358,g0109+g0317,0.2821965880841365
g0359,g0109+g0317,0.12650500127331735
g0360,g0109+g0317,0.08603720951644063
g0361,g0109+g0317,0.3101025285497673
g0362,g0109+g0317,4.198037781113813
g0363,g0109+g0317,0.17233338812848326
g0364,g0109+g0317,0.09826585155909391
g0365,g0109+g0317,0.917725044404045
g0366,g0109+g0317,0.7278492462850437
g0367,g0109+g0317,1.5348447694405312
g0368,g0109+g0317,0.18950185262174501
g0369,g0109+g0317,0.1006439746572221
g0370,g0109+g0317,0.0740369724415712
g0371,g0109+g0317,0.023651023244661628
g0372,g0109+g0317,0.05915706794608337
g0373,g0109+g0317,0.22633938075738166
g0374,g0109+g0317,0.4268446204321412
g0375,g0109+g0317,0.09346094992863956
g0376,g0109+g0317,0.5449922936329643
g0377,g0109+g0317,0.5552420589927259
g0378,g0109+g0317,0.13928839474215596
g0379,g0109+g0317,0.08501464706834812
g0380,g0109+g0317,-0.02592533858024676
g0381,g0109+g0317,0.30308525041224305
g0382,g0109+g0317,0.31206272544357894
g0383,g0109+g0317,0.237298789122659
g0384,g0109+g0317,1.6289828253144416
g0385,g0109+g0317,0.6700202271767535
g0386,g0109+g0317,0.06781375899114198
g0387,g0109+g0317,0.7596052781404049
g0388,g0109+g0317,0.24632235287039883
g0389,g0109+g0317,0.2891147172268599
g0390,g0109+g0317,3.670577549193663
g0391,g0109+g0317,3.849218961979073
g0392,g0109+g0317,0.1660425617473372
g0393,g0109+g0317,4.317262052141895
g0394,g0109+g0317,0.29680949718298894
g0395,g0109+g0317,0.4488881560188513
g0396,g0109+g0317,3.554245043669362
g0397,g0109+g0317,1.5406857358349142
g0398,g0109+g0317,1.1374284046823067
g0399,g0109+g0317,0.1866054327153508
g0400,g0109+g0317,1.111008852557842
g0401,g0109+g0317,0.2386706536990936
g0402,g0109+g0317,3.3327442124370594
g0403,g0109+g0317,0.41921607855255255
g0404,g0109+g0317,0.2792048966774078
g0405,g0109+g0317,2.2433414157937444
g0406,g0109+g0317,0.4672396650941679
g0407,g0109+g0317,0.27578425025774683
g0408,g0109+g0317,1.705235298322864
g0409,g0109+g0317,0.05257704856262575
g0410,g0109+g0317,1.2461861082284735
g0411,g0109+g0317,1.482482659754185
g0412,g0109+g0317,2.10404341459416
g0413,g0109+g0317,0.11546034255117861
g0414,g0109+g0317,1.7975709247580363
g0415,g0109+g0317,0.21759695901625442
g0416,g0109+g0317,0.4577317065626738
g0417,g0109+g0317,0.04301844804837746
g0418,g0109+g0317,0.13581261314943108
g0419,g0109+g0317,0.4440250640605639
g0420,g0109+g0317,3.449181488501748
g0421,g0109+g0317,0.15791435505055929
g0422,g0109+g0317,0.04029928058662464
g0423,g0109+g0317,0.29831447401332456
g0424,g0109+g0317,0.08270164165436616
g0425,g0109+g0317,0.06904672992861301
g0426,g0109+g0317,0.7778021017937354
g0427,g0109+g0317,0.9961473752013628
g0428,g0109+g0317,0.1525625037554073
g0429,g0109+g0317,0.12644459914036066
g0430,g0109+g0317,0.3383483145052914
g0431,g0109+g0317,0.06886823736694177
g0432,g0109+g0317,0.1159537433417486
g0433,g0109+g0317,0.12148530345789821
g0434,g0109+g0317,0.6798396956244466
g0435,g0109+g0317,0.41055322182608006
g0436,g0109+g0317,1.7097222209017495
g0437,g0109+g0317,0.6930042765819464
g0438,g0109+g0317,1.8725258991946037
g0439,g0109+g0317,1.4015401720074643
g0440,g0109+g0317,0.9834091753563473
g0441,g0109+g0317,0.11742788479069374
g0442,g0109+g0317,0.18277738519840367
g0443,g0109+g0317,0.2869132015979104
g0444,g0109+g0317,0.126775924549235
g0445,g0109+g0317,0.5495688143316301
g0446,g0109+g0317,0.5559396367769541
g0447,g0109+g0317,0.6818440864503734
g0448,g0109+g0317,1.4219585977327958
g0449,g0109+g0317,0.11699270531615347
g0450,g0109+g0317,0.10630332137672956
g0451,g0109+g0317,0.73323528471353
g0452,g0109+g0317,0.12734739260349048
g0453,g0109+g0317,0.11362691744961853
g0454,g0109+g0317,1.7391471546534434
g0455,g0109+g0317,-0.02389704399345083
g0456,g0109+g0317,0.1959448615471555
g0457,g0109+g0317,0.1924659464572702
g0458,g0109+g0317,0.005368149649823119
g0459,g0109+g0317,1.0295704667434562
g0460,g0109+g0317,1.3652008695062696
g0461,g0109+g0317,0.4312590141039121
g0462,g0109+g0317,0.06633706994964032
g0463,g0109+g0317,0.0626011839588659
g0464,g0109+g0317,1.1745848007580932
g0465,g0109+g0317,0.31871358271189604
g0466,g0109+g0317,0.043882493003238356
g0467,g0109+g0317,3.1917626538690653
g0468,g0109+g0317,0.31341382823489083
g0469,g0109+g0317,0.17010803583820755
g0470,g0109+g0317,1.2895943999558837
g0471,g0109+g0317,0.17352706488072464
g0472,g0109+g0317,0.15150582573384272
g0473,g0109+g0317,0.560208318808479
g0474,g0109+g0317,1.3231721929009772
g0475,g0109+g0317,1.7029085468710154
g0476,g0109+g0317,0.3819030752832148
g0477,g0109+g0317,0.30922762279988975
g0478,g0109+g0317,0.08681792098855794
g0479,g0109+g0317,0.4958546821708824
g0480,g0109+g0317,0.06135142455741327
g0481,g0109+g0317,0.35245902517939814
g0482,g0109+g0317,0.5918998796631845
g0483,g0109+g0317,0.3345267943759124
g0484,g0109+g0317,0.22731817197801882
g0485,g0109+g0317,0.7683652597072843
g0486,g0109+g0317,3.093062615143611
g0487,g0109+g0317,2.5691973506298034
g0488,g0109+g0317,0.12364732730431553
g0489,g0109+g0317,0.11192579235990766
g0490,g0109+g0317,0.865869787590951
g0491,g0109+g0317,0.08548242812110017
g0492,g0109+g0317,0.2746722059810022
g0493,g0109+g0317,0.07966997415393384
g0494,g0109+g0317,1.1927754049667763
g0495,g0109+g0317,0.8913867801368538
g0496,g0109+g0317,4.753249541703887
g0497,g0109+g0317,0.12882699451607663
g0498,g0109+g0317,0.280219286022738
g0499,g0109+g0317,0.9750892318879189
g0500,g0109+g0317,0.14203481876003013
g0501,g0109+g0317,0.16540284239385977
g0502,g0109+g0317,0.6954593246326495
g0503,g0109+g0317,0.6084857704047624
g0504,g0109+g0317,4.068290941867061
g0505,g0109+g0317,1.379972821037349
g0506,g0109+g0317,4.9044988013252935
g0507,g0109+g0317,2.8395629811756784
g0508,g0109+g0317,3.8068915190208665
g0509,g0109+g0317,2.099034944523371
g0510,g0109+g0317,0.03750871691111522
g0511,g0109+g0317,4.582583322519002
g0512,g0109+g0317,0.6539981273183757
g0513,g0109+g0317,0.29512469897784277
g0514,g0109+g0317,0.44975201043556434
g0515,g0109+g0317,-0.0032170990754051
g0516,g0109+g0317,0.11126554924978889
g0517,g0109+g0317,1.0455247828407348
g0518,g0109+g0317,0.11547727555681647
g0519,g0109+g0317,0.6559224739647239
g0520,g0109+g0317,0.07856140587840071
g0521,g0109+g0317,0.10670950473987616
g0522,g0109+g0317,0.20298666691831505
g0523,g0109+g0317,0.5486305558553889
g0524,g0109+g0317,0.07644991223018456
g0525,g0109+g0317,0.33895715714827496
g0526,g0109+g0317,0.22511290019061056
g0527,g0109+g0317,0.11635155172154588
g0528,g0109+g0317,0.3596670772213035
g0529,g0109+g0317,0.08544104645084694
g0530,g0109+g0317,0.3049867270974974
g0531,g0109+g0317,3.60768470469413
g0532,g0109+g0317,0.7548378837873234
g0533,g0109+g0317,0.4297262697263676
g0534,g0109+g0317,0.183335814306027
g0535,g0109+g0317,0.5688101904520988
g0536,g0109+g0317,2.053486026316708
g0537,g0109+g0317,0.8107472089478075
g0538,g0109+g0317,1.0937728242372435
g0539,g0109+g0317,0.11413347633712062
g0540,g0109+g0317,0.22801772893473035
g0541,g0109+g0317,0.06732439865948123
g0542,g0109+g0317,0.45416485822293173
g0543,g0109+g0317,0.6563803208311475
g0544,g0109+g0317,0.8149924697339503
g0545,g0109+g0317,0.5671912334809117
g0546,g0109+g0317,0.3298082916200884
g0547,g0109+g0317,0.385127024660849
g0548,g0109+g0317,0.15528244032824745
g0549,g0109+g0317,1.6327799335574915
g0550,g0109+g0317,0.4029912627184004
g0551,g0109+g0317,0.9171672072959004
g0552,g0109+g0317,0.2308212673938187
g0553,g0109+g0317,0.6725121632701527
g0554,g0109+g0317,1.3404418994542329
g0555,g0109+g0317,0.21767419161926677
g0556,g0109+g0317,0.7705266706606115
g0557,g0109+g0317,0.39409552426859157
g0558,g0109+g0317,0.6100883832920649
g0559,g0109+g0317,0.13190161454854946
g0560,g0109+g0317,0.09401556093505642
g0561,g0109+g0317,0.2396405417721279
g0562,g0109+g0317,1.3588215917137108
g0563,g0109+g0317,0.1856310941188432
g0564,g0109+g0317,0.009547593488493432
g0565,g0109+g0317,0.23210767745750863
g0566,g0109+g0317,0.41840463529459515
g0567,g0109+g0317,0.7761145648975268
g0568,g0109+g0317,0.19935221114656154
g0569,g0109+g0317,0.07972415416252313
g0570,g0109+g0317,0.9594994776118709
g0571,g0109+g0317,0.7338049640726213
g0572,g0109+g0317,2.1548970473591877
g0573,g0109+g0317,0.08846709607847959
g0574,g0109+g0317,0.41055221733224684
g0575,g0109+g0317,0.2757859076632775
g0576,g0109+g0317,1.021075622237616
g0577,g0109+g0317,0.7467847514923236
g0578,g0109+g0317,0.2702635558360927
g0579,g0109+g0317,0.1469814137275062
g0580,g0109+g0317,0.456176015606253
g0581,g0109+g0317,1.6131674818849056
g0582,g0109+g0317,0.7694322401234954
g0583,g0109+g0317,3.065304223593502
g0584,g0109+g0317,2.2860807643381906
g0585,g0109+g0317,0.10884043003797189
g0586,g0109+g0317,0.5938211455524901
g0587,g0109+g0317,0.17162948968347908
g0588,g0109+g0317,1.0945537476376757
g0589,g0109+g0317,3.803641647936318
g0590,g0109+g0317,0.2188582044196185
g0591,g0109+g0317,3.661391028981424
g0592,g0109+g0317,0.3011228232302477
g0593,g0109+g0317,0.30097327109890326
g0594,g0109+g0317,0.15754293877992748
g0595,g0109+g0317,1.8800086213263498
g0596,g0109+g0317,0.05970563601086397
g0597,g0109+g0317,0.5161970965054218
g0598,g0109+g0317,0.11546278281113945
g0599,g0109+g0317,0.4011553443666108
g0600,g0109+g0317,0.2656055978810714
g0601,g0109+g0317,4.8285579137476455
g0602,g0109+g0317,0.2548213128310109
g0603,g0109+g0317,0.281411106448128
g0604,g0109+g0317,0.06983318407743921
g0605,g0109+g0317,0.20628489482714107
g0606,g0109+g0317,0.32279310101511477
g0607,g0109+g0317,1.0718679164634706
g0608,g0109+g0317,0.4570284820075665
g0609,g0109+g0317,0.2063527617309471
g0610,g0109+g0317,4.2175576245846065
g0611,g0109+g0317,3.947730482733359
g0612,g0109+g0317,0.10049413934332391
g0613,g0109+g0317,0.382592434146419
g0614,g0109+g0317,0.6166116640288483
g0615,g0109+g0317,4.744256861605024
g0616,g0109+g0317,0.593127818243896
g0617,g0109+g0317,0.5723320915853068
g0618,g0109+g0317,0.07123454585485416
g0619,g0109+g0317,0.21173215203200485
g0620,g0109+g0317,4.069608515282672
g0621,g0109+g0317,3.9840168189759937
g0622,g0109+g0317,1.53393127587485
g0623,g0109+g0317,0.588515363692311
g0624,g0109+g0317,0.2575072403681353
g0625,g0109+g0317,0.03487333264189372
g0626,g0109+g0317,0.25404876217187883
g0627,g0109+g0317,0.48793378189766384
g0628,g0109+g0317,0.10715646081273952
g0629,g0109+g0317,0.625738980125844
g0630,g0109+g0317,1.8498441364085323
g0631,g0109+g0317,0.029776464373289936
g0632,g0109+g0317,0.49382536617474243
g0633,g0109+g0317,0.04675132925828182
g0634,g0109+g0317,0.4640871140876765
g0635,g0109+g0317,0.07173575388856014
g0636,g0109+g0317,4.5828355698899355
g0637,g0109+g0317,0.9899549415233814
g0638,g0109+g0317,0.049690771375507835
g0639,g0109+g0317,1.0042493907442294
g0640,g0109+g0317,0.18830209015638272
g0641,g0109+g0317,0.32540464286911525
g0642,g0109+g0317,0.5107742708456783
g0643,g0109+g0317,1.8127857638838392
g0644,g0109+g0317,0.06881853302739697
g0645,g0109+g0317,0.07339577353194249
g0646,g0109+g0317,0.1384982687742761
g0647,g0109+g0317,1.8882219463999772
g0648,g0109+g0317,0.09976819466937045
g0649,g0109+g0317,0.1086912571304559
g0650,g0109+g0317,0.2586357071121745
g0651,g0109+g0317,0.12457372166184352
g0652,g0109+g0317,0.5408066826993332
g0653,g0109+g0317,0.9831972788415405
g0654,g0109+g0317,0.4067701252375839
g0655,g0109+g0317,0.6107929627189297
g0656,g0109+g0317,1.4117069394084139
g0657,g0109+g0317,0.7121673756693979
g0658,g0109+g0317,0.08723978533285298
g0659,g0109+g0317,0.2653839791768973
g0660,g0109+g0317,1.5129387247390298
g0661,g0109+g0317,0.7310839787778723
g0662,g0109+g0317,0.7710008611949926
g0663,g0109+g0317,0.21991589748175383
g0664,g0109+g0317,3.748602721122765
g0665,g0109+g0317,1.8310397138852055
g0666,g0109+g0317,1.6873543835217064
g0667,g0109+g0317,2.01918733554116
g0668,g0109+g0317,4.670641127336449
g0669,g0109+g0317,0.06897245438693761
g0670,g0109+g0317,0.5758128636851276
g0671,g0109+g0317,3.1673820770844503
g0672,g0109+g0317,1.511960002433493
g0673,g0109+g0317,0.5161102140208536
g0674,g0109+g0317,0.08810188487930327
g0675,g0109+g0317,4.277676546278398
g0676,g0109+g0317,0.09776385716727676
g0677,g0109+g0317,0.24638394113263562
g0678,g0109+g0317,0.21441684206161118
g0679,g0109+g0317,0.10137516571633831
g0680,g0109+g0317,0.5214662184346752
g0681,g0109+g0317,0.010178579122000786
g0682,g0109+g0317,0.5224674711429999
g0683,g0109+g0317,0.5632675940582317
g0684,g0109+g0317,0.0795397329508513
g0685,g0109+g0317,0.8695412208909019
g0686,g0109+g0317,0.043224861328149386
g0687,g0109+g0317,0.7464389141055486
g0688,g0109+g0317,0.13490514120482325
g0689,g0109+g0317,0.31001798884879916
g0690,g0109+g0317,0.4029630899696759
g0691,g0109+g0317,0.15269885136423655
g0692,g0109+g0317,0.3106927489964308
g0693,g0109+g0317,0.47129545948410334
g0694,g0109+g0317,0.15893607503796664
g0695,g0109+g0317,3.8753637278834576
g0696,g0109+g0317,0.008080915956788875
g0697,g0109+g0317,0.004729344537294892
g0698,g0109+g0317,0.033137020422605704
g0699,g0109+g0317,0.05081554598593878
g0700,g0109+g0317,3.631387126577596
g0701,g0109+g0317,1.0076936010017952
g0702,g0109+g0317,0.2105798483107655
g0703,g0109+g0317,4.288882255879855
g0704,g0109+g0317,0.08515355492917183
g0705,g0109+g0317,0.4819459755952049
g0706,g0109+g0317,0.12783667439553817
g0707,g0109+g0317,0.007889046591792903
g0708,g0109+g0317,1.0321729177583006
g0709,g0109+g0317,0.09759718936963328
g0710,g0109+g0317,2.1569787822322386
g0711,g0109+g0317,0.3959418036778607
g0712,g0109+g0317,0.9965360291700299
g0713,g0109+g0317,0.2352451368204242
g0714,g0109+g0317,3.3651786477104886
g0715,g0109+g0317,2.874114082044439
g0716,g0109+g0317,0.12305041207078157
g0717,g0109+g0317,1.2400578746427413
g0718,g0109+g0317,0.07387825660609498
g0719,g0109+g0317,0.08916058580812172
g0720,g0109+g0317,0.22525746426583165
g0721,g0109+g0317,0.07227785141829088
g0722,g0109+g0317,0.05992439507992278
g0723,g0109+g0317,0.11811036702606505
